player,season_predicted,window_used,Standard_Sh/90,Standard_SoT/90,Standard_SoT%,Standard_G/Sh,Standard_G/SoT,Per 90 Minutes_Gls,Per 90 Minutes_Ast,Per 90 Minutes_G+A,Expected_G-xG,Expected_A-xAG,Per 90 Minutes_xG,Per 90 Minutes_xAG,Per 90 Minutes_xG+xAG,Progression_PrgC,Progression_PrgP,Progression_PrgR,PrgP,Carries_PrgC,Short_Cmp%,Medium_Cmp%,Long_Cmp%,1/3,PPA,CrsPA,SCA_SCA90,GCA_GCA90,Tackles_TklW,Challenges_Tkl%,Int,Blocks_Blocks,Performance_Recov,Take-Ons_Att,Take-Ons_Succ%,Carries_Mis,Receiving_Rec,Receiving_PrgR,Aerial Duels_Won%
Ritsu Doan,2025,4,2.5269403,1.3035134,39.964443,0.15827721,0.37646827,0.29929236,0.21705528,0.6229171,0.47828394,0.28184283,0.30117273,0.15965809,0.370192,72.645676,108.296265,196.50925,108.296265,72.645676,82.725784,75.19225,57.624523,55.535145,40.509693,13.177765,3.3039417,0.6966413,19.44227,38.471344,17.159407,40.30221,131.38551,78.227615,56.981804,51.72404,925.8721,196.50925,30.922832
Robert Andrich,2025,5,1.0539488,0.40342233,37.96515,0.12240387,0.3581344,0.19584969,0.046930034,0.13147116,0.2167022,-0.18803711,0.12237696,0.072327144,0.151676,17.104847,88.88033,21.334269,88.88033,17.104847,90.20792,85.66875,64.96761,66.487526,7.415866,1.7381715,1.5151072,0.20218486,17.241531,49.44461,28.680944,21.479177,110.750275,12.89455,61.493465,11.683125,700.90875,21.334269,58.9234
Robert Gumny,2025,4,1.7125981,0.5246685,34.69436,0.15199585,0.34536886,0.13772401,0.07997151,0.21018468,-0.08564635,-0.39000463,0.13284858,0.11818341,0.29179782,25.585182,69.10968,53.715973,69.10968,25.585182,85.60494,79.89831,55.994297,62.026794,11.333423,3.385951,1.9692206,0.38444054,31.09264,42.630905,32.101902,31.765154,108.630424,18.409815,67.90808,26.736269,769.94794,53.715973,53.103516
Robert Lewandowski,2025,10,3.297311,1.6861252,45.687336,0.13904123,0.3430659,0.6249211,0.12324262,1.0011052,1.0977154,0.6600747,0.6049384,0.121350236,0.7774083,34.28214,69.44396,117.93394,69.44396,34.28214,82.148186,71.6043,64.199005,36.42797,14.837373,2.785945,2.4693105,0.4973616,9.030554,37.550083,5.715467,10.438669,61.775517,41.1142,48.94355,50.818317,531.34576,117.93394,47.264965
Robert Skov,2025,5,1.9962652,1.0023234,37.750866,0.15574954,0.35577565,0.18276744,0.10514941,0.26322722,-0.10939438,-0.4859815,0.2467136,0.14290488,0.30577466,34.315998,84.14242,75.73915,84.14242,34.315998,83.301796,75.30212,45.695923,52.70075,14.728845,7.0534763,2.9909096,0.5007049,16.437508,35.09387,12.523472,14.444431,89.43545,17.203737,58.2265,21.49164,609.636,75.73915,41.861183
Roberto Piccoli,2025,3,2.485366,1.1784412,36.154617,0.14283332,0.3880552,0.3170081,0.112779826,0.4011672,-0.9215249,0.006846767,0.3603922,0.0886795,0.38061187,30.977915,38.834053,110.77312,38.834053,30.977915,75.885826,73.32361,61.157856,24.712801,13.687312,1.6115487,2.395228,0.4672131,7.4339967,32.679077,6.3829293,12.643852,65.2331,38.399727,38.220764,46.165432,501.46823,110.77312,45.09132
Robin Koch,2025,7,1.2244601,0.5672916,44.369724,0.13268079,0.23154764,0.077044435,0.006577378,0.103775375,-0.1418913,-0.17776442,0.17611136,0.025433306,0.13330889,20.346579,73.441154,14.883687,73.441154,20.346579,87.87067,86.00551,66.51458,69.91977,5.330517,1.3599614,0.76099086,0.050199676,20.073425,52.523544,34.93916,28.367182,120.58839,11.100129,68.41455,11.835243,993.2326,14.883687,63.293106
Robin Le Normand,2025,5,0.9359065,0.59817904,49.70684,0.30900592,0.5371239,0.12675484,0.0017437581,0.13093008,0.22855353,-0.19131666,0.073694035,0.024222728,0.15085351,17.239267,59.142246,10.561609,59.142246,17.239267,90.71151,90.65795,66.76546,53.34753,6.45557,1.1074638,1.0008076,0.3162747,12.345967,55.88193,32.500637,22.366571,84.11024,8.314995,81.089905,9.395733,789.958,10.561609,60.373062
Rodrigo Bentancur,2025,7,0.91231394,0.34958294,35.201344,0.104492046,0.3870624,0.15858273,0.21281976,0.22433518,-0.08477501,0.69650483,0.12444189,0.13532929,0.21640629,33.40295,83.159836,51.652725,83.159836,33.40295,88.3937,85.386406,59.36586,82.283356,16.319395,4.1437736,2.7094157,0.34042737,25.295961,43.86119,21.394117,23.357637,105.66821,24.686197,62.56518,20.54654,730.199,51.652725,53.4472
Rodrigo De Paul,2025,10,1.4492115,0.51123184,38.46295,0.15422396,0.30630353,0.15976962,0.1966212,0.38201547,0.30360168,0.65876937,0.13458802,0.2012342,0.2664964,117.402466,220.13123,96.979576,220.13123,117.402466,90.80859,83.62188,58.153946,197.6282,52.274376,9.82853,4.998992,0.72494376,31.209936,28.144295,21.254673,24.56297,122.03433,42.14464,64.381004,30.953358,1292.7722,96.979576,33.1228
Rodrygo,2025,5,3.0716424,1.3417671,46.63887,0.2078899,0.43561447,0.34075963,0.3248942,0.7497748,-0.09247504,2.3157647,0.33618203,0.22406474,0.6072309,98.30011,138.33696,277.5444,138.33696,98.30011,89.82782,78.836914,53.11041,71.94606,47.54511,9.454794,5.1485834,0.6424607,16.000937,31.46842,10.33573,19.629665,105.59879,96.45083,61.13191,62.420082,1460.8917,277.5444,33.496872
Rolando Mandragora,2025,9,1.2806292,0.4076347,45.25385,0.07945458,0.18789056,0.13508445,0.15358311,0.271117,-0.50460345,-0.32048398,0.098318,0.13013439,0.23175736,13.814546,93.56566,44.358814,93.56566,13.814546,86.51274,83.12153,50.861935,64.83322,10.617819,3.478417,2.9558601,0.32458135,14.367218,40.227272,18.694546,16.85632,135.32826,17.335224,57.06307,17.321035,694.9024,44.358814,45.19061
Romain Del Castillo,2025,7,1.8764486,0.78793335,45.62052,0.14583392,0.40323702,0.33535588,0.35728908,0.5314012,-0.4041546,-0.13659182,0.25007483,0.22961386,0.46034744,24.951723,85.1539,71.65221,85.1539,24.951723,81.45474,76.21839,48.06175,52.790367,20.458872,4.0175395,4.0488005,0.56899786,14.57837,37.87536,9.8118725,15.257394,74.609856,14.509033,53.36874,22.358818,479.09836,71.65221,28.474686
Romain Faivre,2025,3,2.1827853,0.8063102,44.90647,0.17373377,0.3351741,0.3462174,0.22714137,0.42120448,1.535011,-0.18795222,0.2939854,0.17524102,0.36849126,52.985237,64.020615,109.53399,64.020615,52.985237,87.63849,81.33328,59.532623,60.89021,22.761164,3.3927326,3.0374565,0.4283753,13.102127,30.740759,10.872997,15.915331,77.07589,60.813087,54.946556,46.570934,827.5516,109.53399,39.620613
Romain Perraud,2025,4,0.9765015,0.34265676,31.032969,0.07636156,0.3039529,0.022215828,0.14130077,0.18526877,0.028026616,0.21252422,0.09521829,0.13673896,0.18778463,47.645153,156.20163,118.29396,156.20163,47.645153,89.071045,76.742744,43.925705,82.66833,19.743279,16.179747,1.9146903,0.30546486,20.404766,50.081985,26.06643,27.11544,122.78217,34.30291,52.470753,22.101467,1002.0468,118.29396,41.721924
Romano Schmid,2025,4,1.3471326,0.57066405,35.66378,0.11766896,0.36267957,0.3912062,0.19142261,0.2651993,-0.6151349,0.5118317,0.18716423,0.22027427,0.38320532,115.13893,181.488,156.74467,181.488,115.13893,85.52728,74.18501,54.353424,109.65534,52.55602,19.321228,4.933665,0.49279135,19.872337,35.823975,12.325081,36.559883,130.33444,72.24172,57.16388,47.388145,1003.2062,156.74467,37.827576
Romelu Lukaku,2025,10,2.7568684,1.0140111,45.702953,0.22922298,0.30828273,0.27685976,0.0705096,0.46923164,-0.18916853,-0.35404378,0.42321312,0.12514643,0.6122885,22.993229,40.603535,141.47467,40.603535,22.993229,82.022865,71.57936,57.832222,31.569315,13.175845,2.197424,2.7416544,0.45079625,5.8827834,28.439941,5.242605,9.612078,46.596653,23.20535,53.803844,30.173115,501.97382,141.47467,47.53248
Ronald Araújo,2025,4,0.6888567,0.32024747,33.182957,0.20127162,0.6109363,0.081760146,0.05161592,0.1281024,-0.13892128,0.042113956,0.16445711,0.047856085,0.19651128,22.106806,103.49686,20.18536,103.49686,22.106806,91.11626,88.07673,66.362656,64.49461,8.967876,3.7123597,1.2902309,0.33108044,15.3722515,61.860016,24.704048,19.994913,88.30447,12.18872,47.131104,7.870373,1143.6089,20.18536,61.281456
Ross Barkley,2025,10,1.9965781,0.6191128,39.025444,0.11529448,0.2573176,0.19016673,0.18227959,0.26950514,-0.0076216296,-0.18243946,0.1706336,0.14915235,0.41720405,22.34118,48.214085,46.0901,48.214085,22.34118,86.85819,84.268364,58.27104,50.334595,5.891857,1.2937977,2.9499109,0.37985605,10.655665,43.116425,11.469419,10.232494,81.012566,15.888574,60.20812,20.17719,480.21783,46.0901,53.5881
Ruben Aguilar,2025,7,0.88661957,0.36865166,21.603575,0.15490243,0.3247084,0.058913033,0.1254194,0.22766636,-0.09778404,0.6839355,0.101614624,0.1437409,0.21776143,52.567917,104.19265,112.34273,104.19265,52.567917,89.48447,80.15955,58.52752,85.896416,23.196554,8.752716,2.3912807,0.41067523,18.759409,62.751263,21.811476,22.797491,126.594124,28.200243,56.158043,16.903782,1009.8047,112.34273,43.664177
Ruben Loftus-Cheek,2025,7,1.5600317,0.88980013,43.03019,0.048767284,0.18772644,0.10171494,0.09191604,0.33258003,-0.2948172,-0.09659151,0.10927369,0.10919603,0.33297625,34.634777,57.50274,50.820595,57.50274,34.634777,85.34294,84.93691,60.579357,53.899693,16.443316,2.6564524,2.4580283,0.4836669,12.662291,38.791054,12.904108,16.701605,67.9587,23.421349,59.856014,20.12445,600.97424,50.820595,51.62661
Ruben Vargas,2025,5,1.8968126,0.65596485,34.395348,0.09514264,0.21543403,0.20968078,0.14757897,0.37882027,-0.010462176,-0.07311682,0.23976424,0.19985744,0.40672433,42.629856,39.641888,108.643265,39.641888,42.629856,82.851204,73.6549,49.624287,23.12341,17.512333,4.800972,3.4018598,0.31993106,14.826534,40.104614,7.78307,11.8646345,62.76897,46.172882,56.526657,27.850937,389.04355,108.643265,42.46929
Rubén García,2025,9,1.4363486,0.47127968,44.40543,0.10500085,0.32093692,0.10287451,0.13428055,0.23282275,-0.24089982,0.71446306,0.174675,0.08805625,0.23240137,25.623674,83.27306,118.07791,83.27306,25.623674,84.81691,76.722015,48.645588,86.0371,17.962698,8.377021,2.8055077,0.28533378,26.911968,33.493534,16.336256,29.519613,104.14697,35.167732,55.4251,29.243568,689.11743,118.07791,42.388943
Rubén Peña,2025,9,0.8236241,0.53666013,36.792553,0.058724668,0.40165994,0.11558857,0.10492427,0.26568806,-0.8724288,-0.14227405,0.094069965,0.07596646,0.17985481,33.607964,63.316326,64.98089,63.316326,33.607964,82.80629,78.84691,49.794052,56.31021,14.947612,3.8786702,2.5073867,0.23661774,14.936858,46.56046,10.475552,10.858292,81.84061,22.938574,57.78174,16.005344,470.4373,64.98089,35.416485
Ruslan Malinovskyi,2025,5,2.2868507,0.8944628,44.93607,0.12305485,0.32669872,0.2534947,0.22441538,0.43000785,0.3757193,0.3278298,0.25688824,0.1749131,0.4392511,35.488125,99.38532,80.01566,99.38532,35.488125,86.508545,79.40484,57.924866,53.13081,18.550816,2.0943327,3.2714953,0.46631578,13.903248,39.720318,13.92362,13.2685175,82.697975,22.517393,57.51728,25.069387,643.8141,80.01566,45.018257
Ryan Fraser,2025,7,1.6905956,1.0091233,48.075974,0.09185832,0.505805,0.05712658,0.34612703,0.21427424,-0.09649304,1.7199485,0.21370257,0.14265838,0.26660255,43.871597,89.67004,95.25872,89.67004,43.871597,85.50522,77.7088,55.10956,76.349335,20.570639,6.10365,3.275784,0.49573416,20.40524,45.4712,19.976421,11.188536,64.8169,17.95623,76.962555,14.7453375,543.7407,95.25872,34.848515
Ryan Sessegnon,2025,4,2.3207235,0.78843945,45.237648,0.117890686,0.33295143,0.15722972,0.23250672,0.45174682,-0.1588885,-0.062427346,0.25137717,0.14611134,0.45183524,50.885254,76.52071,87.390785,76.52071,50.885254,84.83954,74.66617,46.360275,43.31086,17.032688,4.7264867,3.4736385,0.36163142,14.261242,45.848766,14.326759,25.750252,75.99046,34.07027,47.101418,37.292637,553.45776,87.390785,38.435905
Rémy Cabella,2025,10,2.089662,0.55748546,38.94679,0.105427735,0.25843427,0.20719847,0.16578203,0.48469254,-0.45870534,-0.03864168,0.23506075,0.18275757,0.48784068,47.88325,83.21351,96.29924,83.21351,47.88325,86.92854,80.72315,52.26657,72.02768,18.80445,6.266677,4.440807,0.39962292,12.2018795,33.45085,10.090677,9.837598,67.08529,36.276997,57.174397,27.275742,781.47186,96.29924,30.83455
Rúben Dias,2025,4,1.2987418,0.86799854,48.523033,0.18212575,0.46516138,0.094909996,0.03942662,0.20414205,-0.2549148,-0.021397464,0.10145514,0.024720876,0.17238511,31.669912,137.19168,11.062463,137.19168,31.669912,92.31836,87.58543,65.89187,112.75907,10.734901,3.856744,1.408953,0.06219371,14.960265,50.072517,22.928324,14.757604,88.86513,12.634554,66.47851,10.54887,1179.989,11.062463,60.226112
Răzvan Marin,2025,4,0.9133292,0.37348908,31.674704,0.10140038,0.26439476,0.10722357,0.09307302,0.3133623,-0.018569335,-0.22791189,0.10617944,0.13043888,0.26070568,30.950012,106.82055,68.83782,106.82055,30.950012,88.379234,82.322655,52.577843,48.247902,18.558132,5.438287,3.235764,0.25717834,17.894516,43.621063,20.068754,19.585957,107.92661,31.70467,57.85752,24.41889,807.4698,68.83782,39.101955
Saidou Sow,2025,3,0.7581998,0.23701,41.152218,0.13542888,0.42396367,0.102998905,0.04467186,0.09099654,-0.21768719,0.064645916,0.06256294,0.039921276,0.09141138,21.6317,41.864956,16.26928,41.864956,21.6317,91.16717,86.44606,52.20128,52.51942,5.470339,2.429614,1.2477453,0.0740089,20.0923,65.30832,24.849852,20.429369,97.673836,13.655269,63.800865,12.756275,663.46576,16.26928,52.902897
Samuel Chukwueze,2025,6,1.8959064,0.73050016,40.27683,0.10062054,0.286097,0.19953093,0.16892415,0.5137846,-0.12419493,-0.2727503,0.2241566,0.21961154,0.35540813,59.43432,53.0516,155.63571,53.0516,59.43432,85.677925,75.41128,54.06531,44.30054,25.755762,6.3603554,4.217011,0.40992767,12.142091,30.023659,13.070715,11.859764,73.81505,48.285435,61.203064,31.14851,582.16016,155.63571,30.98872
Sander Berge,2025,4,0.91843826,0.25812808,39.7101,0.053058874,0.22187746,0.03032508,0.031908974,0.110544905,-0.21670234,-0.13080317,0.08088604,0.05032789,0.110120505,37.453953,105.77926,27.448313,105.77926,37.453953,89.76416,86.21136,78.95333,91.93057,13.02114,2.8550076,1.8836998,0.12778881,22.792286,47.199463,23.09852,24.050083,127.00229,17.638624,63.081257,24.305399,762.157,27.448313,53.74473
Sandro Ramírez,2025,9,2.4625447,1.0498872,38.1245,0.09023443,0.26992288,0.16481732,0.17937209,0.284551,-0.9694238,-0.6414995,0.30026817,0.11943267,0.3839334,42.770283,53.68573,136.255,53.68573,42.770283,80.26827,72.3042,55.967846,32.398808,16.1858,4.2067695,2.665969,0.27401575,14.098801,29.420502,13.792498,11.430818,60.247566,35.488346,46.595535,40.344326,504.0416,136.255,38.445587
Sandro Tonali,2025,5,1.5286525,0.7026291,35.796368,0.06879192,0.31488302,0.07526221,0.1029357,0.23108491,0.56278634,0.13408023,0.06350017,0.10773343,0.18499033,32.35608,117.5089,62.009487,117.5089,32.35608,88.27749,85.77528,62.93139,96.47654,23.555922,4.848597,2.6439338,0.285195,24.54032,44.210148,26.729437,23.795448,108.82448,26.311346,57.749325,22.069923,1109.5803,62.009487,46.536438
Santi Comesaña,2025,3,1.4553636,0.37020433,29.047123,0.0674933,0.34056646,0.12017008,0.10317531,0.22980933,-0.33488175,-0.28794828,0.12866029,0.102222,0.21219479,40.770172,149.60545,43.465073,149.60545,40.770172,86.81483,84.104614,65.46711,111.49276,19.517643,5.566091,2.463822,0.25997886,34.48478,41.901653,25.48691,31.767776,130.90192,26.520712,60.22903,25.932865,1179.9716,43.465073,43.652405
Saúl Ñíguez,2025,10,1.630292,0.45538905,38.878567,0.12063926,0.31872073,0.17049877,0.07788844,0.18631832,0.081623085,-0.59326726,0.15527147,0.09942371,0.23315942,16.867388,87.05657,48.238388,87.05657,16.867388,89.7569,83.32875,59.759777,73.125206,10.610654,2.248127,2.2446704,0.2301736,29.585176,39.998993,23.874105,23.357767,105.516655,20.343319,69.30324,17.491213,597.55994,48.238388,54.19663
Saša Lukić,2025,8,1.1464689,0.2765511,39.676476,0.13488841,0.41726175,0.17073317,0.033706628,0.07436431,0.27362007,0.113013044,0.10004278,0.05419018,0.12259912,20.603514,63.791103,19.260592,63.791103,20.603514,89.838486,85.23001,72.00228,59.86939,8.573129,4.1881633,1.752881,0.18243964,25.232878,37.284203,30.06532,14.952235,106.57466,17.699348,69.432434,13.75857,761.94543,19.260592,47.28929
Sead Kolašinac,2025,9,0.7779587,0.23264386,32.276817,0.0544644,0.1825708,0.057315554,0.08262335,0.14496952,-0.3056915,-0.24888414,0.064992145,0.04669537,0.16363786,32.36252,111.52315,55.023434,111.52315,32.36252,91.395905,83.166046,55.301945,81.7157,14.518414,3.8968587,1.8500868,0.15417558,25.542265,55.255222,26.856472,22.533651,118.428375,14.994563,67.12616,10.971465,698.2385,55.023434,56.71978
Sean Longstaff,2025,6,0.9515074,0.5513174,27.99832,0.03237499,0.203752,0.057340905,0.09541662,0.11906262,-0.36077705,-0.12767147,0.1170804,0.073213056,0.15516008,29.701572,110.477264,33.74308,110.477264,29.701572,86.401794,81.57124,60.56125,76.52667,8.262216,2.900153,2.320768,0.20594262,28.31491,41.201202,22.170286,22.130524,107.68188,14.528704,53.4579,21.424807,634.7271,33.74308,46.033695
Sebastiaan Bornauw,2025,5,0.9734691,0.5125537,32.79743,0.14252667,0.45217797,0.11597281,0.04096447,0.16396645,-0.019193804,-0.08890511,0.19627267,0.079399675,0.21297483,14.602746,74.0491,18.23381,74.0491,14.602746,86.06276,86.229645,52.64221,62.253017,6.7391357,1.2875962,1.5360813,0.09527046,17.678713,62.88817,24.755484,22.114716,106.4375,12.794091,66.81239,12.857969,638.84546,18.23381,62.291946
Sebastiano Luperto,2025,5,0.83904076,0.8668365,38.51154,0.115577884,0.4377089,0.027974365,0.07763435,0.056049716,-0.34963745,0.04096598,0.041009605,0.059614275,0.109389916,29.357248,71.78598,24.597986,71.78598,29.357248,89.92689,85.02061,51.63125,60.017673,7.2248297,3.8835588,1.1681408,0.16518515,23.975792,62.460564,27.948336,29.516813,131.59938,15.691101,69.29295,13.024347,912.17395,24.597986,52.67801
Seko Fofana,2025,8,1.8092957,0.9337842,34.83589,0.10789895,0.32290542,0.15589827,0.13823016,0.38012868,-0.0050234003,-0.16362356,0.20148477,0.15296091,0.36786294,32.719425,98.77355,63.54997,98.77355,32.719425,90.29602,85.846924,70.45837,71.53563,18.52912,3.3318179,3.0919962,0.42475173,19.878141,28.844868,22.527521,19.676168,116.440704,30.175056,70.13655,31.930634,831.09875,63.54997,47.8322
Sekou Mara,2025,3,2.2865076,1.0407745,38.49323,0.11716056,0.29205954,0.3540957,0.10978249,0.3066607,-0.060190435,-0.36734065,0.25124,0.119233735,0.36280426,22.167934,40.869175,52.31957,40.869175,22.167934,80.444046,73.51279,50.506844,24.869663,10.59866,3.2194138,2.4124463,0.38093928,11.859262,31.4544,9.731032,14.409281,72.87928,25.028559,47.854687,23.287027,338.8219,52.31957,47.395374
Serge Gnabry,2025,10,3.0790098,1.1041614,42.55324,0.1686014,0.37745628,0.484839,0.21683061,0.6641676,0.62759066,-0.031301167,0.47826278,0.22404568,0.6214231,56.35254,72.13881,163.31358,72.13881,56.35254,86.97339,77.42163,66.78952,41.37912,28.682058,5.61957,3.8331854,0.7114451,9.281432,30.399181,8.925121,14.645616,72.11161,45.64272,59.446365,41.556084,562.7994,163.31358,35.930042
Sergi Darder,2025,9,1.2259766,0.45392776,29.733032,0.11004268,0.26064417,0.15082803,0.13379674,0.19017603,-0.056867234,0.040455736,0.1559044,0.108222894,0.25024024,35.244026,124.530846,92.55721,124.530846,35.244026,88.44897,79.67351,50.770256,94.34513,23.075241,10.624707,2.7622464,0.25218517,23.50667,27.033777,17.442,22.185514,125.152695,44.02701,53.559055,25.160852,1160.3618,92.55721,47.944138
Sergi Guardiola,2025,5,2.6900225,1.4266331,52.775963,0.20408054,0.3833667,0.28541827,0.16066691,0.2944802,1.7358706,-0.36902264,0.3379325,0.08414184,0.49353975,10.388884,24.99337,41.004433,24.99337,10.388884,76.26688,72.68012,63.964153,22.56031,5.4539685,0.7465004,2.9284508,0.4247122,3.483466,52.451565,9.972826,13.388883,34.90767,18.038677,69.818436,28.316101,211.06952,41.004433,41.593525
Sergi Roberto,2025,10,1.0850517,0.48459762,47.06195,0.069102176,0.23987141,0.10160338,0.08789656,0.23349911,0.31274176,0.488932,0.13782188,0.092367396,0.18043734,17.484764,82.30832,36.55219,82.30832,17.484764,90.50557,84.985085,59.262753,38.70994,8.014616,2.1936018,2.5929835,0.21941647,14.00663,44.461018,19.52002,21.427977,72.261765,7.4214044,67.41298,8.953769,762.38544,36.55219,44.03413
Serhou Guirassy,2025,8,2.3572576,1.419993,49.346237,0.13624242,0.32961982,0.5666268,0.13769823,0.7139665,-0.51076543,0.5333223,0.49319282,0.1508881,0.64042974,19.179197,46.509396,116.615486,46.509396,19.179197,76.92346,72.48819,66.084564,29.344593,13.607573,0.6445784,2.9360921,0.25362316,17.166735,30.48798,5.4048777,10.254502,63.286205,34.094154,55.42295,42.958588,319.66052,116.615486,44.511745
Sheraldo Becker,2025,5,2.5164678,1.7031406,50.818565,0.17095967,0.49252763,0.34247613,0.15713622,0.4401328,2.3889031,-0.19886088,0.39370814,0.16217774,0.526321,54.598663,51.680614,136.4287,51.680614,54.598663,78.899826,68.50154,47.54463,25.933056,23.41133,7.4506006,3.1584017,0.6206394,10.074287,26.59622,11.02012,14.989243,40.261993,31.15064,57.515217,40.125244,341.77133,136.4287,23.810358
Silvan Widmer,2025,7,0.76407766,0.32607025,35.874306,0.08702849,0.29962805,0.044215463,0.12413945,0.15904199,-0.15691774,0.6390947,0.092983425,0.1003741,0.21147718,25.942554,73.277725,47.20876,73.277725,25.942554,87.321754,80.20753,53.210274,79.38245,18.080872,4.3316813,2.113325,0.3849834,21.025555,59.70815,23.434723,20.759094,73.15501,15.3373995,53.64047,19.392433,768.5621,47.20876,48.9487
Sinaly Diomande,2025,4,1.3167129,1.0021473,38.795135,0.2148048,0.693962,0.101493925,0.019944487,0.14677748,-0.08019174,0.1260958,0.08373691,0.029712508,0.07145959,23.601974,109.25734,18.82251,109.25734,23.601974,87.8979,88.53927,65.42827,74.32041,8.061393,3.5359926,0.70836985,0.1393948,25.229853,55.372787,38.73809,25.777632,115.63206,17.836893,74.674286,14.060877,823.8862,18.82251,57.279778
